1999,35.56487,-20.04921,57.50686,-3.00184,3.98336,-22.17263,-22.00691,-8.73509,5.33864,-1.41955,2.14515,5.3594,79.67872,5674.57548,1908.39255,1476.96151,673.65135,177.555,546.70714,259.13675,251.55948,92.73408,142.48491,186.42443,182.68514,2085.31087,310.01868,152.51319,-37.83224,-118.91719,168.52445,-25.37718,8.5545,-1.5477,37.31614,230.04731,1019.92976,141.54679,-32.38539,-237.68225,-85.93893,-84.78276,-26.37515,-8.21597,-12.36522,114.8744,761.77519,361.64456,-487.48739,-97.36419,96.16651,40.63502,-76.06877,84.27778,-16.74256,300.54281,-707.01184,5.62391,-102.62185,-26.25567,-71.22719,-85.98149,60.46708,-1193.34309,-380.86152,121.22253,-34.2964,41.59057,-162.90525,-88.49962,-523.14155,216.3816,-69.08353,44.63129,81.83152,-56.11151,188.49345,-16.1284,-190.42035,83.10734,82.9491,14.04658,268.38273,138.39094,0.2166,140.97954,298.57478,13.95636,392.63343,54.48691
1996,42.44493,85.16959,-25.30181,15.64543,15.62004,10.48677,18.55221,13.5696,-2.79682,6.00418,-1.76047,4.45826,19.42983,2382.05363,4081.18816,2136.64073,1796.12042,1639.27733,805.67045,377.58262,326.46888,398.22737,411.64877,360.17861,104.97294,2255.5356,-316.46706,98.18706,-329.51077,314.61488,-129.80224,54.58814,-37.45855,16.39286,-33.78781,194.74678,224.67554,-1420.60889,-353.81824,-91.13125,-43.59824,-51.83873,-123.17996,26.15222,16.20264,-20.7166,-1089.72328,198.961,85.65458,132.02267,-196.44051,185.56416,46.93578,-103.8017,-98.86035,443.00908,-337.99887,-117.06559,-67.94953,-1.78558,36.16592,-129.23512,0.29951,159.0397,-220.27576,-99.61619,241.31393,73.06567,175.12492,-24.58344,-163.50617,509.49347,68.03935,-5.4815,24.49527,-4.29659,188.43712,-248.62692,-359.10779,-166.78511,34.35365,-154.37625,113.16617,232.07881,-13.15297,85.49716,46.08114,16.42985,218.72199,5.55636
2007,41.1371,-59.37595,-8.46566,7.82399,18.24197,-5.31053,20.2019,-6.62904,-14.9089,-7.83777,2.31166,16.28695,45.80173,2688.97897,1129.8928,1882.30668,853.17814,1127.2136,496.19968,601.20777,252.64998,413.97561,225.46629,205.53953,156.40226,280.01396,-224.57935,131.91221,204.08586,-163.0574,137.52438,49.21072,-35.64974,30.95216,-14.98134,-44.12343,551.06801,-174.72797,82.35936,-85.182,-132.24509,-60.5888,-110.18818,8.80497,-6.65131,57.04099,736.72931,342.00025,-482.66915,-137.7238,91.25444,-38.30212,37.37333,-17.28892,86.55046,535.02352,-102.10634,-446.93311,-53.08309,-251.37674,-49.39481,46.0354,48.08773,-515.05694,90.07989,-0.70978,-120.23992,-0.25495,22.45464,-31.38958,18.53913,50.08152,216.52248,17.75066,9.37057,-30.00075,-143.39679,-146.12368,172.54051,-24.46538,-5.25118,-116.68169,-41.27438,-88.52147,-3.91867,141.26706,91.75233,18.83641,77.74982,-6.97891
1999,49.00342,51.13246,11.19388,-7.01076,-24.77089,-15.95587,4.32794,-7.04361,-5.82745,-4.48104,-0.10563,-3.34399,40.69999,1055.75049,721.71977,615.49885,581.18719,457.06229,453.96811,361.29739,280.64819,274.23616,139.34641,166.3511,-13.3556,-202.90641,19.85844,-58.83792,-120.27227,33.16315,-12.07805,26.01862,-30.77813,-6.85494,13.81949,34.93254,-148.66833,-3.71879,-96.74949,9.94304,0.09237,74.84272,-66.98796,2.74362,-0.60917,14.92226,72.42038,26.96299,88.50561,-3.66574,39.28322,12.84107,29.95047,9.2762,5.97342,-47.89026,55.3873,-79.68127,-26.85115,-107.51132,-3.68957,10.02425,-9.73147,-70.09163,47.67336,56.99804,35.9743,59.57564,82.62453,-2.21289,47.98315,52.22979,29.16032,-33.93777,15.34418,-0.65907,-112.65563,7.09952,-48.50242,-7.22186,21.7851,-69.00872,28.71443,56.04233,4.74884,-14.56319,49.16441,4.76282,-18.67621,4.95024
1999,49.97029,25.98851,27.01896,2.90628,-7.55355,-25.22325,15.70091,-0.72452,0.897,-2.29149,2.89799,3.21652,18.67861,1271.44468,1070.43248,387.54885,416.03236,441.71229,310.51339,273.9625,179.62644,170.46539,137.00256,145.47325,55.3512,112.11969,138.14307,24.84267,68.59136,-22.83069,-23.29522,24.09826,6.41716,-7.31858,3.6194,76.83004,-159.04983,-121.2688,-59.26303,-6.74751,15.54497,31.9132,-19.56373,21.99297,-4.05829,13.17262,33.9133,-79.79852,-32.56435,102.3442,-37.16993,36.0977,51.10606,12.17539,-10.27707,-8.88515,142.97444,-26.48669,38.01165,-63.34511,-36.59531,-8.612,-8.44965,-84.38873,44.50379,52.72486,-22.13155,81.46513,27.46194,0.58966,59.11033,83.4275,41.20084,30.62711,-27.70914,0.89281,-53.49018,74.6997,12.12597,12.10989,3.71469,-39.46957,-12.28111,39.81589,0.43378,33.43512,-27.0333,3.95635,-113.57315,-4.00922
2003,44.97624,29.4277,-30.60706,-12.27828,-13.2672,-8.12478,7.37991,-1.14215,-1.15529,-1.83258,-3.45699,8.27311,32.00714,3524.84327,3710.11247,1724.5034,1064.86589,690.05301,644.23329,931.5755,733.67383,530.9116,346.93759,374.96589,133.04772,-1066.86169,815.44045,-2.93762,19.87957,19.00199,-88.09824,32.66884,26.25888,-74.72589,35.94746,-90.31327,-44.09284,591.05205,-152.1082,176.72951,12.12714,-59.18217,-83.5628,-8.2745,45.44584,-0.65201,-9.10648,162.90954,-71.05821,30.81277,36.19299,-23.25112,85.80809,93.62721,-42.54166,-15.05679,267.45207,-34.3318,109.95795,-61.32578,-8.41941,8.32525,-2.13421,-244.35839,297.17728,-57.53993,-28.3345,-8.52406,-12.93446,-13.76978,-15.81155,-318.72483,87.98641,8.8899,-33.64219,-8.96807,151.34058,81.02006,-92.60036,-9.76143,43.71942,-148.94968,111.02543,139.11526,13.20412,152.14721,-103.51104,0.16957,228.14563,13.14322
2005,49.64082,29.23055,15.95459,-7.10106,-1.45699,-17.74494,5.57291,-7.18221,-10.64538,-6.57264,-0.25892,-3.02087,24.92464,738.07093,630.55339,583.11682,435.47824,453.76189,221.26699,274.32331,140.75488,213.89866,94.63817,142.63608,-18.78078,-184.2918,-11.50219,-72.69608,-35.84584,71.37193,-16.70117,-7.64671,-7.34807,-25.40527,4.15914,22.75597,-17.34506,-125.94458,-75.05226,74.07069,-50.82879,41.76138,-13.62779,3.0655,-2.51458,-9.01342,94.61007,6.36487,1.34327,96.36347,41.43465,5.1638,0.52101,12.34297,9.93094,89.23547,-21.97715,-165.14874,-18.45735,-29.48142,-16.06343,-29.00112,-29.84267,-14.11113,41.69572,7.61263,7.55783,-9.2002,-6.86066,-13.82751,-14.61325,27.9713,0.88953,-22.90917,69.80193,-1.67384,-115.00645,72.72293,-14.09428,-37.24159,-0.09536,-27.91654,-4.54941,-13.36504,-6.91207,26.17387,-78.70524,9.38976,44.79717,-15.14914
1999,46.37502,37.54576,20.21172,-6.06314,11.23736,-10.92573,-11.44673,-2.77559,-6.22011,-6.18618,-0.28083,3.02092,41.15011,2273.35488,1629.68392,1274.96785,635.33487,716.07896,537.2547,381.14148,437.68492,305.54411,303.46306,284.21723,101.05798,-414.87388,250.53224,31.38017,64.71185,-122.48193,41.1948,68.02002,77.83455,12.04571,-5.74657,12.00626,-461.79156,44.97564,-36.27585,60.27862,-30.37185,119.61744,-25.99807,-45.03994,-40.14127,14.83406,44.31123,116.57807,-121.63069,51.18696,-67.00563,60.04065,-2.04978,8.14811,2.75904,-136.8492,-182.13096,-63.05778,62.61735,-142.29802,46.08067,7.55135,-12.22292,-92.38899,1.43703,-34.59342,-73.86915,21.06924,44.51935,19.48473,110.73352,-205.06084,30.155,-39.72348,-8.64825,18.66911,139.84147,75.47453,-190.77613,109.83013,29.92493,-4.66513,87.11767,19.32473,16.21868,-59.07589,-107.71248,-4.65981,-11.59804,-5.47898
1988,52.01662,0.5706,38.86927,0.39519,-13.02325,-25.25041,-16.58214,8.38326,7.43331,3.42988,7.14062,3.56225,9.20285,631.89859,415.52619,630.85044,254.97302,374.8931,267.78162,207.43778,162.47871,148.26642,159.52106,108.34949,-14.6394,-103.27242,-103.45726,-7.13755,3.85761,68.2157,10.42873,10.45468,-9.21533,-8.01873,1.14367,4.72474,-159.9886,-48.56595,-92.21186,-21.32226,8.65976,65.21445,-14.12835,-8.56406,-8.41605,-9.76868,-20.42621,109.11483,-142.99828,-16.18537,-17.23612,64.72156,-13.96459,-16.34293,-1.31249,-37.32698,74.62444,10.26956,-18.89346,64.4475,-53.8168,-0.50553,-7.22628,-39.99541,-32.5339,27.26418,40.81126,41.21812,-7.10502,-4.17738,63.37636,78.04679,-107.75032,12.32716,-28.90056,-1.14462,-135.97561,43.11282,-73.26351,18.28744,1.48417,3.30753,47.27837,60.0616,2.36114,-35.13122,-37.50581,4.46422,4.61272,0.72591
1998,44.0333,-27.02418,-5.98415,-7.93562,27.1293,-23.51779,-12.51544,-15.58692,-2.85377,-6.36854,4.89596,4.54048,15.99371,1757.10838,1486.84633,1082.31764,708.56982,502.67367,348.11766,450.72456,211.96919,278.38223,185.00779,136.10718,79.28625,220.39109,20.32452,-93.26976,23.64704,17.77959,72.88173,20.95572,-27.3771,-30.36861,-16.76303,47.38848,95.5341,43.5533,-122.94362,-52.38268,14.20438,37.86506,-20.74553,9.82986,18.37917,-8.92045,367.74579,106.46821,-9.63301,-10.05869,45.67901,30.09294,-62.09756,20.94582,1.02576,73.18268,72.45918,-199.83365,-36.85951,-174.13405,-0.66498,-8.07027,-0.05184,-43.68117,188.93852,-22.64213,-78.90768,33.01659,-2.80225,27.84758,63.29683,-68.1528,27.58147,-31.53712,-14.6297,30.03351,-12.78981,111.30506,96.39663,101.40108,1.34849,-159.73026,-30.21734,23.77916,5.80588,-26.21775,42.76321,-12.63302,86.91418,7.18676
1991,32.9371,-112.25622,74.22487,7.14437,-20.27632,25.78407,13.93445,17.01858,-9.17299,-3.95808,-10.19954,0.71027,26.80646,2476.10341,2121.86397,3188.44966,972.92509,1433.9767,755.77013,445.81831,705.09801,340.79764,497.75448,339.16914,104.16602,1002.26673,-421.42869,-107.75664,-170.34796,136.37661,98.7003,-15.72275,-9.30682,19.5297,-80.8472,151.21315,197.56612,-303.92395,-514.5859,256.54345,78.77484,-101.34196,-51.37098,-9.59137,6.95617,44.93936,-440.63492,369.59992,-450.87907,107.01996,216.73081,95.42076,-84.70355,189.17868,-68.36072,543.42447,165.98714,180.06702,-149.59132,22.61578,-11.44981,-26.59354,56.07134,-59.37592,-320.53293,197.59513,77.38902,-187.17713,-55.3484,-18.85558,-193.48336,274.5873,-497.27287,-52.6432,58.80467,-22.81701,522.44238,-94.26948,-345.74353,67.64582,74.83236,-242.2442,319.33896,73.4368,-33.42808,121.67069,14.25114,17.77997,37.46886,26.86724
1993,42.55636,-27.13327,0.64853,2.77663,-9.97554,-16.37066,5.96137,0.55956,-2.81005,-3.7449,0.96425,-6.70241,54.14311,2578.80655,2349.2103,1687.46193,824.91624,735.10662,342.15353,390.29471,386.11792,275.73712,182.18141,168.05138,-59.62796,278.46773,-283.14436,126.45952,-80.11339,78.48557,-38.46985,-15.04977,30.28421,-9.52542,-11.09344,62.01551,690.05607,-680.06482,-29.35672,70.53453,-17.08507,-72.89764,-54.26295,-7.66874,35.17776,-122.90377,-89.84356,190.06303,-236.56289,136.31922,41.66669,-3.65579,-39.77818,34.70985,-84.01248,37.9286,-4.41369,276.01406,-179.654,105.23859,3.96222,16.39181,-15.51954,-270.65195,-237.29562,-57.56987,17.34144,28.58048,11.83946,18.31176,-92.00841,-41.14788,23.45096,6.22964,3.41151,-23.66764,134.24525,-36.53355,-109.71378,5.56572,52.98013,223.42299,58.15761,130.69762,-37.21089,66.60421,-0.30009,4.53729,63.55558,-16.57075
1988,39.37271,-10.33865,48.90241,8.39295,-60.06165,-13.90769,21.31638,8.53589,-5.9215,-1.27657,2.89072,3.60379,20.82467,1131.85919,1357.49732,847.69442,1167.35389,588.91716,581.55084,268.57808,255.12759,135.18564,177.69959,225.05248,-36.73586,585.43348,-112.92781,-44.83936,179.58714,-75.00229,76.7453,16.05635,41.49414,-2.77362,12.53419,-46.94656,38.86522,458.50926,-231.6843,-83.66943,-34.0887,-8.49976,-30.45192,13.921,-33.22828,11.68066,590.73182,273.30916,-164.96423,-44.67709,33.32678,56.72704,-41.05395,-39.3368,-25.52019,130.23514,-54.25275,78.92771,-180.24952,3.68332,23.2889,-2.21426,-40.09966,-46.89828,-13.47499,4.17714,-26.91442,38.37247,7.5599,36.11781,5.9067,-50.14967,-51.8926,-46.56053,-18.43689,1.64437,-240.19291,-57.29033,-188.29551,-12.92032,-1.88381,-126.45035,64.55455,43.28308,-2.8292,-15.43373,74.7569,5.55657,103.32374,-1.09965
2005,37.0473,-96.30586,-4.36223,-15.28577,0.71262,-20.02679,6.47275,7.16589,-1.70865,0.45326,-3.80665,0.54125,100.53377,3061.57952,3970.98733,1926.9331,826.5469,669.64132,716.67939,516.23399,504.63557,299.07361,162.78219,346.29853,192.49069,989.91664,1029.49314,38.33686,11.845,1.48312,170.1184,-39.60599,-24.42537,-23.08365,18.4761,452.58596,267.4261,-58.50119,-199.85662,157.9375,-110.18907,-94.78786,-10.95665,37.1786,17.73749,131.77459,16.15024,497.02506,-209.15931,127.52374,-119.55373,89.06342,-0.90391,-27.8718,-71.37107,54.95655,-456.19297,124.59914,-36.29334,35.41002,-67.15772,30.15144,56.15389,-323.75265,-341.07913,152.03745,55.71896,-39.94459,56.05214,-123.28762,-251.49385,342.44686,-93.48698,-38.39326,-21.28554,-86.21486,223.07009,-27.0624,34.77648,23.00041,55.43505,-144.1673,257.66938,110.14923,-36.10301,61.91067,6.31773,37.6592,122.70953,-3.52772
2007,37.96271,-43.44406,107.7848,13.02535,-1.65039,-18.81524,-5.92298,-0.99337,5.28771,2.28885,-0.6015,-12.28651,54.73439,7220.69677,5242.04282,1032.05643,1305.72502,133.6135,677.97835,189.73737,279.17576,160.43505,63.61919,274.21623,203.80871,4685.8233,1862.45441,694.67099,107.1787,-54.82696,103.39829,11.44541,50.55465,-23.6956,40.87955,113.91032,1882.90751,1946.08587,81.58538,-438.43367,-61.70221,4.87611,-24.84597,-27.27751,-24.4366,42.82981,1540.79104,418.65669,-144.80275,-73.95031,-23.55235,102.0271,-15.2175,-30.44727,-35.59573,451.1225,-456.8007,25.3402,-35.7966,-0.64845,-61.38351,8.02658,28.74877,-159.62738,-197.42579,4.29758,-45.85551,12.88208,103.35592,-26.02575,-216.74914,-39.77149,-98.07751,78.42931,32.8206,-30.09825,-110.24596,-78.12417,-3.73959,79.77382,-3.72461,-144.13198,152.5541,172.79437,-31.09466,9.83758,406.22647,8.66111,410.29367,11.91155
1998,39.82972,-3.73087,9.36844,4.46285,-16.60704,12.76298,-16.09385,5.44412,-2.50221,8.80651,-4.13276,0.13547,18.57623,3077.27249,4027.02929,2395.94278,1949.25452,1252.88176,1308.67074,1259.92399,554.63054,629.15788,577.49067,413.14357,-1.60432,-256.00377,575.89516,646.05874,-88.06659,29.34208,-37.86899,172.69762,-77.69832,-92.90487,-26.38744,82.28817,-170.60799,1142.5796,-420.58103,254.22326,-22.39774,203.46965,-132.02811,62.57965,74.94485,88.8771,35.97671,394.85678,-305.71913,-14.62688,-73.06119,125.14794,53.99603,37.61826,72.08627,-171.43193,-151.58189,163.02493,176.89996,134.34878,-158.31116,-84.79366,-7.48781,-824.084,78.82972,-32.88424,74.14687,-63.94345,149.34502,8.71784,-552.34866,89.04076,-43.49659,253.23057,-99.71575,1.62233,-308.45723,100.67171,59.8209,213.21577,20.24507,-317.04955,149.79316,-72.82705,-0.68942,291.76982,211.56078,24.32283,125.44267,-1.56707
1994,40.61696,-71.80542,0.55843,17.0715,-1.15218,6.87808,1.26046,-10.69991,23.72746,-10.35222,1.15431,12.77066,20.34983,1828.79095,2124.77588,1585.36846,493.65055,1309.15891,434.63631,548.38197,375.26344,386.81426,363.80344,196.09797,59.73318,54.42818,-534.91444,23.1979,78.63093,244.15362,7.18024,64.02482,-52.34144,-0.98678,-47.07635,108.54746,-32.17058,-387.46705,-330.57813,31.08923,235.63611,28.29437,-161.63729,-27.90891,19.09064,18.92723,-171.92935,-98.89484,-44.23635,51.73887,117.43496,-94.66,-12.80341,-3.55313,-29.72341,-134.45113,262.87571,-294.43926,173.10458,-400.49783,75.89158,-24.05147,8.28536,-324.28486,69.79161,-1.51504,-44.19256,86.82535,37.76123,-5.96209,75.58354,-366.36304,57.44445,-33.95278,-65.00359,-10.26865,-78.34546,40.11726,-114.69803,-26.10033,-12.07095,126.22828,244.18021,130.67414,0.51593,120.47716,-103.02872,16.33038,-1.004,3.96605
1988,42.51617,72.65632,4.60773,25.64622,9.04597,0.43147,2.78559,3.24184,-0.36556,12.33492,1.71278,-4.22268,40.2116,1096.84394,2153.06207,2051.76578,1347.36023,1583.42351,771.66124,283.62932,303.38013,300.68399,565.68401,357.18426,-16.14106,-279.67046,-761.28488,-502.51167,261.44922,236.39303,63.83721,11.45529,23.05244,56.92823,34.88905,64.44818,-134.88832,562.68322,-736.78432,60.16868,15.11977,65.67155,-81.65256,-42.4942,-32.74963,-22.37317,69.02164,58.24803,-275.65753,-8.89514,39.81453,22.20589,-40.08513,-52.82477,48.05645,202.61547,433.66275,104.40341,-95.06895,43.60916,-48.89454,13.38583,-1.90439,-162.81299,-142.61456,-36.40138,-121.89979,170.16352,-41.40614,1.2708,122.85118,-60.27609,23.30929,79.19807,-147.11795,-10.61641,-85.0379,-123.73608,-88.18982,114.64159,8.22646,-80.27007,-56.85842,105.36694,-4.19519,190.69574,-106.42831,21.27164,18.04453,18.28987
2006,43.95366,-25.53966,10.39381,0.26905,9.43054,-18.8606,-8.71186,-6.75865,7.32593,-0.62748,4.72017,5.18785,78.74383,2297.17441,2864.4483,1021.20148,720.09382,497.75173,430.45705,290.38453,410.3327,209.85955,155.91262,345.74364,140.06189,582.1267,-5.23147,-7.56656,-50.24521,22.64522,20.455,29.34541,65.33171,-16.46412,38.25342,262.01098,265.74463,-14.65683,-1.44997,137.2452,1.80966,-13.64261,0.54243,-34.55108,-26.98706,-13.37747,-262.53239,80.84144,44.27181,23.79454,38.79471,-14.46132,1.12026,-85.25714,-44.24281,138.38156,316.96266,-87.8278,46.97765,-63.77916,5.88197,-40.43501,0.98147,-57.09227,141.25032,-88.53184,20.90435,12.63078,38.03156,13.86593,11.63612,86.29266,-49.45545,0.43708,-5.4226,8.85766,9.03383,-49.79431,-16.57792,-9.86894,5.2482,-63.774,-121.89555,101.68616,-24.90902,-4.62482,-304.66808,-7.17893,-31.59917,-30.38035
1996,41.48301,13.41499,-52.51021,-2.44488,-8.3038,-10.92558,-2.86473,-5.43948,9.63171,-3.17554,1.82956,3.69435,28.70068,1869.5818,2139.19006,2216.15482,679.75738,1220.64036,504.31495,659.56626,361.41447,404.17014,384.08193,259.0656,54.24996,-245.27399,-570.39078,23.50424,11.10962,112.54584,-8.19337,68.82653,-19.77807,-21.58347,-26.3733,57.40945,-73.53472,70.69489,-50.74098,17.8893,150.22477,-2.81242,-93.42317,45.94848,19.20658,47.9419,123.98135,-130.58881,-117.50743,90.35864,53.02635,-54.89754,88.33277,18.20379,43.97331,-36.10923,48.82687,-78.79072,103.73919,-239.68996,-27.096,26.34449,-17.82479,-196.52775,-44.00211,63.16839,18.94188,38.21378,25.63184,-20.4996,104.61891,-147.44083,-107.99653,4.68863,-49.19282,15.0888,9.39364,108.41719,193.54914,91.02564,12.95772,-41.23443,31.63713,38.26046,5.28548,63.35328,-5.76203,22.09155,131.5588,9.45788
1996,42.40117,33.3014,-30.41618,-11.22982,-7.62703,-5.30076,6.49465,1.06812,-0.34057,3.49974,-5.01524,8.59455,9.88208,1158.73791,1239.61076,1228.80215,619.05476,771.57001,386.43754,289.464,315.36237,226.4123,262.10564,287.23567,-13.10311,-656.35904,-487.0966,32.52655,-11.60609,-9.54272,-38.06856,43.43809,31.96718,7.11174,38.15512,28.32787,99.09474,276.87753,-288.18925,88.50363,73.90651,106.81558,-47.12329,-26.75769,-6.10843,7.57632,-248.73853,133.71483,-216.10399,8.81403,-84.69079,55.94629,-30.6316,62.04943,20.99494,19.34265,52.48446,75.1568,164.06962,-16.34619,37.9194,-7.24631,0.50022,-78.90324,24.23545,108.57719,91.29903,69.55613,17.40637,-3.35932,6.19561,-123.47411,-157.14128,-22.98253,-66.48947,1.2397,-104.86413,162.92919,-196.21772,53.56705,-0.76207,-146.10906,-25.22677,139.39517,3.55094,152.14143,-268.62752,-0.36989,237.58228,2.0481
2008,46.97971,129.63943,-25.15122,8.34603,15.2295,-13.32701,17.64554,17.76343,-5.905,8.19818,-2.99291,13.4138,14.82182,3338.49643,3181.76068,1815.17442,782.85511,1217.09761,600.33198,859.21648,308.9234,453.76996,525.05899,323.34765,-48.68071,524.71539,263.56559,53.73828,189.86561,332.89325,66.69681,148.70606,-9.2498,-83.43859,-46.43699,-6.40491,140.05162,1006.32392,-253.2524,-88.98547,59.34799,58.38042,100.13207,70.6252,-64.26803,0.16641,540.10521,472.88804,-225.42825,-87.76814,-94.98226,79.79981,310.56243,-195.3843,9.4663,300.53697,42.81936,142.72504,-1.76858,59.53995,-91.72717,-139.83569,-1.37216,231.45713,-180.28016,-150.66012,-160.81807,-55.13172,-82.69683,9.61019,453.67593,-268.42197,140.23901,77.2682,17.7238,-22.59689,324.98216,-332.46452,-92.57864,-17.03292,-11.84432,-122.05897,117.35567,10.29571,-9.97828,248.22071,65.078,-6.54303,-404.49863,14.39853
1997,49.97213,83.79278,14.90005,27.39906,10.48419,-5.98997,10.76884,2.97278,-8.07972,9.14556,3.14696,0.04068,19.2883,1800.24597,2836.56701,1302.85773,598.50269,923.4636,742.59633,495.24534,471.03219,315.11366,319.57859,530.87865,-51.15984,714.08348,-515.30659,113.83153,46.32301,23.52561,-118.84664,112.65671,89.50962,36.69695,2.92913,78.31038,212.3265,-156.6789,-297.75589,238.17491,-40.3928,-184.43928,-1.47466,-19.37737,-77.87818,-56.45227,274.84146,141.84856,91.34631,21.40261,21.41535,-8.90475,-16.02355,-220.07361,-26.71966,179.83982,369.01507,212.31431,-106.59553,118.41632,80.6673,-63.10495,-21.14187,276.37391,-592.02733,-87.98482,8.65876,50.02492,315.51815,-18.75612,-91.23126,-342.2574,-92.74129,20.14395,-83.94998,-12.54754,-483.48825,-216.66542,-146.62134,152.32193,22.05088,-199.57346,13.62246,251.29632,0.6386,20.68653,215.11778,1.76614,404.71293,-39.23553
1993,36.77582,-0.25321,-1.43022,10.63765,-8.0691,-13.54321,16.6001,-1.46364,0.4362,1.45529,2.55771,7.77325,77.96552,5365.51356,2592.41332,807.46065,2798.24616,616.74266,962.71904,532.60615,1125.00466,288.44921,181.7082,582.97555,432.85511,-417.05192,438.44319,112.93185,-390.83342,-141.48865,225.09819,42.87375,244.52588,-51.03928,53.13269,-64.92936,-451.09229,672.43258,31.45719,218.25218,2.06974,-85.08987,-29.37398,-65.84054,-75.04195,-15.9226,-2155.65863,64.80448,57.71618,232.76418,102.46988,14.35309,-3.12907,-89.51587,-312.11703,677.26425,148.47025,-62.54964,-308.83374,-30.55023,-13.40097,128.72624,85.22249,-651.0724,338.32829,-239.3595,-142.61515,93.89348,154.6079,-52.13078,-75.99184,-743.04653,22.78881,118.03501,-26.7772,-24.66641,1084.64786,-227.53179,63.14459,174.50731,154.45315,76.68067,62.25634,2.09502,29.57126,-85.6785,336.74227,-13.38407,145.2586,1.96335
1991,39.04448,30.6919,-0.66216,-0.11106,21.70654,-1.09956,-10.5869,3.37811,-11.55779,-1.16626,-4.29844,-0.6285,64.31014,3027.79582,3176.46143,1227.73909,596.03065,957.71893,698.44241,594.47544,639.69399,450.13905,247.00349,306.22731,67.88556,-247.59223,96.75062,-5.39339,-120.60671,-92.94386,29.52311,-12.03647,74.81989,-32.18131,10.63765,280.73375,-465.45375,640.88016,-177.2306,130.70974,-50.46076,149.91353,14.97613,-3.98626,9.32235,18.52416,-264.83035,-264.13341,31.03253,-90.62452,-184.60756,55.82409,-10.39896,-33.58334,32.43847,419.52221,345.29773,283.59311,206.24985,10.90782,4.09411,50.67628,-16.76988,-396.43313,-340.36805,132.2603,94.83497,-111.09184,119.7111,-9.9406,-509.68549,246.42557,17.75019,-29.86903,7.51604,-49.00522,-400.89684,65.52217,-0.78718,43.47583,15.79649,-563.77596,10.05425,39.06573,-23.21397,6.64534,-49.75457,12.0793,-90.31094,-5.15255
2002,35.64929,15.36647,-51.48439,2.06824,-6.56274,2.58668,-8.73089,8.48272,18.82567,8.25797,0.61651,15.21415,74.46849,7528.25032,2723.2543,2779.37779,1515.63233,1512.12433,1572.90603,993.26746,973.83143,944.49935,611.08453,853.36228,-478.98348,-946.74234,-1389.14584,-354.50073,129.43679,-133.07506,-75.94543,-256.02016,-29.54691,253.55634,72.37443,99.99763,135.16666,638.9995,54.74204,357.50764,77.10718,-246.38162,-6.993,-49.78492,-92.94923,-16.83911,153.37034,-439.1989,-13.83894,-477.47401,-49.81534,-121.22832,202.23729,-272.89818,57.47905,335.45074,774.27299,612.35142,443.68731,-56.15643,-43.09107,74.62931,-14.97522,175.23941,-760.18797,-182.58943,-351.46597,-234.37563,395.2653,-17.39009,511.23136,82.75553,-206.03407,-413.7782,77.17897,-105.3758,-838.27793,101.72477,54.6806,-164.32383,85.66212,-370.55403,20.00371,-76.98152,-37.81809,-246.89205,192.85288,2.41756,-406.03158,29.60419
1986,46.35736,48.611,18.03784,-9.84585,-21.23697,-20.46558,-16.39166,-0.41156,8.64874,4.13684,1.92175,1.46815,8.32333,581.10335,596.35388,705.32839,564.75326,306.04158,533.26938,208.32215,162.56509,110.20785,159.77165,306.21138,23.24571,-58.51464,-138.40908,13.11502,39.69105,25.01797,69.24349,1.08385,19.35972,0.57942,29.03743,18.13081,-123.33035,84.04008,-108.43156,203.98635,70.58854,25.30784,-30.95074,-7.5176,-18.55459,15.763,275.5849,48.2879,-63.88381,92.48642,-17.95632,61.65878,-32.32364,-17.0701,29.99633,7.35064,309.04366,29.77625,-28.38064,-6.47804,-11.84457,30.08244,-1.89998,-9.09495,7.21116,82.29694,-9.69179,-31.8833,166.55222,12.76305,73.49588,52.42989,-91.18169,-89.48783,-41.911,11.06038,-106.13439,72.64698,-122.9408,23.14753,0.66272,-28.19598,10.01114,93.69415,-4.65376,-28.93658,37.45164,-7.45181,-82.2706,0.16468
2002,45.03783,-18.30548,-1.4415,-10.5498,19.55356,14.60972,-22.52182,-5.64239,9.15081,5.39705,-2.71965,17.11655,34.1007,3245.17227,3085.74935,3602.98688,1029.4049,1579.26929,701.84171,1177.79548,912.00338,692.33714,849.00758,329.34939,28.5774,-175.77551,-284.01885,-119.05904,-106.81117,250.2861,-94.23644,289.84065,59.14693,-34.51706,-110.39871,182.09857,-587.36776,-71.77447,-454.69522,337.84201,-108.68248,54.65673,-231.67586,-19.37842,68.92768,22.34068,-44.53511,-211.24426,-265.72547,157.87555,-224.99125,45.71266,110.1781,115.01088,0.52406,-292.60683,209.1856,-64.88639,401.94659,-59.91342,186.57255,-47.34563,-53.91785,-317.12945,258.1902,-42.63045,177.45078,109.916,51.38102,-25.55868,-53.62009,512.29284,-150.45112,49.06163,-126.44625,-1.22976,-451.48661,146.09988,-956.33186,131.63791,37.5345,-110.37383,78.22091,202.25018,9.66602,181.74327,-179.48489,-7.24506,43.23711,9.36962
